timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715280112143104,1403715280112143104.png,1.0239472427439513,2.156454099048436,1.1083134328341342,-0.43370329685212844,0.6167277781096048,-0.5449148614707514,0.3669006565214184,0.036948,-0.012726,0.136728
1403715280162142976,1403715280162142976.png,1.0263428184234242,2.1557148125770738,1.1160264318442707,-0.42990293120329903,0.6196723941287209,-0.5446703010128721,0.36677494038182223,0.057095,-0.008541,0.152361
1403715280212143104,1403715280212143104.png,1.0298231588073463,2.155127995516991,1.1246407015941335,-0.4265324007927974,0.6222262327854104,-0.5426996256814252,0.3692989880744335,0.07852404844554645,-0.003403829820713332,0.17095101354186534
1403715280262142976,1403715280262142976.png,1.0343389814101334,2.1552079227096614,1.1338898166240472,-0.42468311472201364,0.6235731549165056,-0.5402578182974273,0.3727227686980507,0.095049,0.016588,0.185306
1403715280312143104,1403715280312143104.png,1.0396827999633198,2.1563811466776333,1.143252540330533,-0.42402419942212394,0.6241570932442004,-0.5378941487178723,0.3759006331896834,0.108585,0.03545,0.183086
1403715280362142976,1403715280362142976.png,1.0456770090589103,2.1585259236315184,1.1528041097499702,-0.42417343984658457,0.6238014494392732,-0.5357974504007018,0.3793016434847577,0.122298,0.052515,0.184944
1403715280412143104,1403715280412143104.png,1.0522103815134722,2.1615038448056905,1.1622584466401058,-0.42427198678353834,0.6225840816369501,-0.5344887092899521,0.3830197934370222,0.133956,0.073667,0.178588
1403715280462142976,1403715280462142976.png,1.0591088807092017,2.1654967355867107,1.1709119321566872,-0.4252316179994868,0.6197938661347033,-0.5363967936070126,0.383812603184685,0.145954,0.089265,0.17705
1403715280512143104,1403715280512143104.png,1.0662455687900585,2.1703412223588363,1.17901908847251,-0.4271964238518588,0.6144879382780618,-0.5406395803171017,0.38420910108098577,0.154146978542819,0.10366214023459852,0.16894610919321001
1403715280562142976,1403715280562142976.png,1.0733963166063,2.175834201916762,1.1869689660476441,-0.4282833286651935,0.6086480823776439,-0.5456411776855223,0.38522280230975914,0.154169,0.114438,0.163168
1403715280612143104,1403715280612143104.png,1.080597050179983,2.1813848630198702,1.1946871412694782,-0.4286591245484899,0.6017382277452862,-0.5515283300013786,0.38727117297459773,0.160481,0.110333,0.16331
1403715280662142976,1403715280662142976.png,1.0879453841729687,2.18672013140741,1.2022829762629241,-0.42682127208264253,0.5948121881407323,-0.5578146094927415,0.39097944188076056,0.16185,0.104892,0.148121
1403715280712143104,1403715280712143104.png,1.0951997455640752,2.1920793375855436,1.209318166512072,-0.42448228987681824,0.587137477317348,-0.5648880440388128,0.39495046020013075,0.16197898993896626,0.10921197997329773,0.13557694621399963
1403715280762142976,1403715280762142976.png,1.1024575703056951,2.197381172945533,1.2157044362540739,-0.4207088612023564,0.5796110939702612,-0.5723985758460293,0.3992679604248037,0.166732,0.105725,0.121754
1403715280812143104,1403715280812143104.png,1.1096160467770726,2.2025420835735026,1.221296506360886,0.4160851013597144,-0.5721338210202351,0.5803504525581318,-0.40339736177460833,0.166136,0.103695,0.113792
1403715280862142976,1403715280862142976.png,1.1169640485522838,2.207674982873846,1.226967189601012,0.4116938435883554,-0.5641408145398543,0.5876025196444947,-0.40862770271860677,0.166666,0.101762,0.113172
1403715280912143104,1403715280912143104.png,1.1243242997866028,2.2129491201811957,1.23220821111145,0.4071258844521904,-0.5570009610945897,0.5942353941769782,-0.41337965583220376,0.167385,0.108072,0.097581
1403715280962142976,1403715280962142976.png,1.1318870897307705,2.2184784842416763,1.2373404414716223,0.4033077996045241,-0.5507650060154903,0.5996864110248293,-0.4175846445440414,0.164265,0.110729,0.09732
1403715281012143104,1403715281012143104.png,1.1392361163997755,2.2241077427821465,1.242088801539259,0.400097341806834,-0.5450748259452025,0.6046855461781515,-0.42091678683921324,0.1605719756341789,0.11638512354567995,0.09953987592981119
1403715281062142976,1403715281062142976.png,1.1465857305272757,2.2299137947003813,1.2467806491633855,0.39628846422488195,-0.5408180996315636,0.6087899791549916,-0.424082536204406,0.162497,0.116139,0.096473
1403715281112143104,1403715281112143104.png,1.154325824018303,2.235855097333061,1.2513001992861403,0.39360766990650714,-0.5367625765074189,0.6122120155974577,-0.4267966572149977,0.168436,0.121549,0.090979
1403715281162142976,1403715281162142976.png,1.16239790686102,2.2420215648453934,1.2557279947381896,0.391444035097189,-0.5333758405233102,0.6146751312470959,-0.4294837169895527,0.174154,0.122951,0.087817
1403715281212143104,1403715281212143104.png,1.170741289531699,2.248180574956463,1.2599724131036734,0.3891783588044036,-0.5303372475739591,0.617217944655398,-0.43165335359437434,0.17681300596032806,0.12303005955559794,0.08264902946786191
1403715281262142976,1403715281262142976.png,1.179146824723044,2.2541813866429745,1.2638295754150155,0.38690408456613223,-0.526865686457564,0.6204303636446461,-0.43334044543214906,0.177331,0.11711,0.070535
1403715281312143104,1403715281312143104.png,1.1872106594053045,2.259884382239004,1.267144131617,0.383663531391918,-0.5233381384506286,0.6241671392528105,-0.43512626879998473,0.172906,0.110441,0.056309
1403715281362142976,1403715281362142976.png,1.195067303276761,2.265376637353978,1.2696609440685291,0.380075610974949,-0.5193396822418314,0.6283259141611893,-0.4370759316004508,0.170961,0.107514,0.048571
1403715281412143104,1403715281412143104.png,1.2030600385466486,2.270730558479419,1.2716652363385572,0.37590841469487585,-0.5150552471120501,0.6327350904844579,-0.43938281879641317,0.178305,0.104398,0.032394
1403715281462142976,1403715281462142976.png,1.211121017928433,2.2757149410594932,1.273328174412501,0.3713812375439669,-0.509684695199058,0.6372507375609137,-0.44295483444495337,0.175645,0.095206,0.031729
1403715281512143104,1403715281512143104.png,1.219086833259772,2.280497137676801,1.2746813329689668,0.36628808556797,-0.5034761941678515,0.6424330650368868,-0.4467935957737672,0.17735203747854283,0.09019105726683196,0.017323985599847415
1403715281562142976,1403715281562142976.png,1.226919165787998,2.284989052932575,1.2753854075714877,0.36016014808033825,-0.4966962595792565,0.6481350707220794,-0.45110799544537844,0.17724,0.086842,0.007048
1403715281612143104,1403715281612143104.png,1.234693828432018,2.2894198178506313,1.2753408627264728,0.3539887346590975,-0.48872153144065267,0.6543190800100243,-0.45575188642015724,0.176596,0.083913,-0.015586
1403715281662142976,1403715281662142976.png,1.242443740101641,2.2939343265977237,1.2745232835921612,0.3475794410143084,-0.4797127882910391,0.6611579435989748,-0.4603632767175719,0.181559,0.084859,-0.021276
1403715281712143104,1403715281712143104.png,1.2501855255811316,2.2984742301687007,1.2733394875305422,0.34024682982478466,-0.47042962762320634,0.6681778375130847,-0.4652595380051492,0.18268801001335114,0.08154304463093649,-0.024479945546442873
1403715281762142976,1403715281762142976.png,1.2580394275364686,2.303003139468459,1.2719537743619411,0.3328239324607166,-0.4605136350261582,0.6756457194836988,-0.46974278459566543,0.184701,0.083998,-0.026718
1403715281812143104,1403715281812143104.png,1.2659948739826672,2.3077356286117148,1.2701337573217164,0.32509259711059174,-0.45031146953444795,0.6831787216157968,-0.47413206814239295,0.187346,0.08958,-0.045661
1403715281862142976,1403715281862142976.png,1.2741647051285148,2.3126996219104785,1.267861871926974,0.3176556368344165,-0.4394075749400482,0.690257700159688,-0.47912439600050694,0.190005,0.090776,-0.050388
1403715281912143104,1403715281912143104.png,1.2825404118138253,2.3177360278083556,1.2650861760812155,0.3094639004472274,-0.4289456556415345,0.6972496632134765,-0.483818794565595,0.198403,0.090753,-0.069555
1403715281962142976,1403715281962142976.png,1.29131226033994,2.32295415182438,1.2616428850820907,0.3020254004178179,-0.4181030072368886,0.7040774331121985,-0.4881039858719017,0.204602,0.093177,-0.068131
1403715282012143104,1403715282012143104.png,1.3004744512024358,2.3283254347772595,1.2577374549892844,0.2947282044464723,-0.40722633200816494,0.7107735521607036,-0.49203958943540965,0.2132730709994278,0.09371394826435248,-0.08397411639328628
1403715282062142976,1403715282062142976.png,1.3102114974037988,2.333602534598527,1.2531340956127968,0.28761595824348485,-0.3964955428780086,0.7170356077302591,-0.4959115670040711,0.221323,0.092624,-0.096003
1403715282112143104,1403715282112143104.png,1.3203946527940769,2.3388034008856415,1.2483707034479663,0.27958572499222234,-0.3868186571305081,0.7222776013315537,-0.5005179472217197,0.228881,0.089831,-0.106443
1403715282162142976,1403715282162142976.png,1.3309892548282847,2.3440796367687193,1.2430848489109896,0.27272269389271747,-0.37658864082598775,0.7279666406584168,-0.5038530519161514,0.238322,0.092634,-0.107316
1403715282212143104,1403715282212143104.png,1.3420486124864643,2.3493531346948884,1.2379258797322983,0.26536586577585647,-0.36688783783094114,0.7327117705194199,-0.508043042541725,0.24270707352660692,0.0911609958992943,-0.10949487564371542
1403715282262142976,1403715282262142976.png,1.353517144982453,2.354680377746477,1.2324491628771383,0.2579000263646297,-0.3569552341864288,0.7380035839212113,-0.511293699655564,0.25826,0.092696,-0.108877
1403715282312143104,1403715282312143104.png,1.3656358145100282,2.359958690232515,1.2269408397787902,0.2505776068783627,-0.3470988512632219,0.7430516834077854,-0.514400083755548,0.270446,0.089019,-0.114193
1403715282362142976,1403715282362142976.png,1.378082270554256,2.365281246341046,1.2213539636191224,0.2430892350159585,-0.3371819025704577,0.7478257354755503,-0.5176607554748291,0.269223,0.085944,-0.114335
1403715282412143104,1403715282412143104.png,1.3908241921523552,2.370376011314904,1.2157921419780617,0.23411827882414285,-0.32850943556883244,0.7523431193162906,-0.5208166789572891,0.281438,0.088942,-0.116623
1403715282462142976,1403715282462142976.png,1.4042600187058614,2.375805829021874,1.209658332968937,0.22724760029929636,-0.31807028864640785,0.7571776803352592,-0.5233276029799293,0.296871,0.092436,-0.121623
1403715282512143104,1403715282512143104.png,1.4186231367471203,2.380922930507613,1.2034949984142966,0.22000078470817291,-0.3080876911355265,0.7610677836283787,-0.5267423070359534,0.3073380208849895,0.08593195255578867,-0.13269703695403395
1403715282562142976,1403715282562142976.png,1.4335862320279973,2.3861057427675454,1.1969847728104726,0.21290612101316633,-0.2980166627978728,0.7650187298713965,-0.5297201103185584,0.320903,0.088156,-0.126871
1403715282612143104,1403715282612143104.png,1.4492510893404067,2.391348056459628,1.1906568971096063,0.20638569201303453,-0.2879951129234873,0.7678579715681261,-0.5337208039450763,0.33609,0.091425,-0.127243
1403715282662142976,1403715282662142976.png,1.4655030802224702,2.396687485641705,1.1840121580354033,0.20077011277730727,-0.2775012521217699,0.7707378996898863,-0.537259254799644,0.340497,0.089617,-0.130751
1403715282712143104,1403715282712143104.png,1.482119847491322,2.40225279620423,1.1769745805165328,0.19542985990011835,-0.26655543348504357,0.7737147579041789,-0.5404820479352754,0.34715409908449363,0.09832010814419226,-0.14971596504863627
1403715282762142976,1403715282762142976.png,1.4991022071615052,2.4080669396048346,1.1694054429342267,0.19105539124767812,-0.2554927059919628,0.7767320897587677,-0.5430548548711185,0.353995,0.098206,-0.153816
1403715282812143104,1403715282812143104.png,1.5162181091569609,2.4136377481819267,1.1613629707384696,0.18613148515073247,-0.2446932345831959,0.7802194184197658,-0.5447365879996793,0.355317,0.084609,-0.152737
1403715282862142976,1403715282862142976.png,1.533421370405137,2.419028776783935,1.1535377602507286,0.180033903119036,-0.2346393958734393,0.7827341787188478,-0.5475941499844749,0.355502,0.088486,-0.159088
1403715282912143104,1403715282912143104.png,1.5505810616193176,2.4245795957662644,1.145784804085619,0.17372317828295394,-0.2246607817960127,0.7847398065214581,-0.5509366810358115,0.359414,0.093445,-0.155721
1403715282962142976,1403715282962142976.png,1.5679155184422715,2.4301889384264452,1.1377120669131937,0.16767969967103472,-0.21436659887221032,0.7873587026955339,-0.5531697324472998,0.362896,0.092517,-0.150498
1403715283012143104,1403715283012143104.png,1.5853284382222999,2.4359075684216953,1.1298712487620601,0.16194902106736891,-0.20371209366129525,0.7896353744648766,-0.5556526548709968,0.35635903538050734,0.09448998612435629,-0.15276503380698075
1403715283062142976,1403715283062142976.png,1.602800019001528,2.4416913707728733,1.1219694208063271,0.15676040332264865,-0.19256428106181306,0.7918420162175505,-0.5579707832510715,0.361009,0.097753,-0.155637
1403715283112143104,1403715283112143104.png,1.6202315376626126,2.4476934026738806,1.1140545121242664,0.151942897131466,-0.18142236807363027,0.7942248905422244,-0.5596481962957336,0.353892,0.101065,-0.147621
1403715283162142976,1403715283162142976.png,1.6373965823726175,2.453688660221277,1.1063322822794874,0.14784967095391688,-0.16997763621256318,0.7962966428660571,-0.5613908928248477,0.347453,0.100937,-0.147054
1403715283212143104,1403715283212143104.png,1.6540271234046222,2.4598445715828308,1.0988623194219396,0.1433771066829925,-0.158721483656449,0.7981051313689377,-0.5632749729818517,0.333645989080679,0.10367599732977303,-0.14065899170322335
1403715283262142976,1403715283262142976.png,1.6701588245652172,2.46597260207934,1.091783818709826,0.1380913426039112,-0.14840752332434423,0.799733210201772,-0.5650953730291716,0.32833,0.103454,-0.136788
1403715283312143104,1403715283312143104.png,1.685978919359969,2.4720872165312975,1.084645111461294,0.13334840370147394,-0.13791615185632905,0.801547937735018,-0.5663199111811082,0.313918,0.099388,-0.132053
1403715283362142976,1403715283362142976.png,1.7009386552816212,2.4780664601906386,1.0782236097334985,0.12758698717720857,-0.12847005782019566,0.8025592589088593,-0.5684326177185911,0.301211,0.102725,-0.13026
1403715283412143104,1403715283412143104.png,1.715054428894096,2.4841851757266653,1.0715464261645873,0.1216280599560895,-0.11966088113199709,0.8049593470464653,-0.5682678401604208,0.282389,0.099598,-0.12709
1403715283462142976,1403715283462142976.png,1.7284288204709843,2.4902647262231596,1.0648810631879277,0.11565582791375072,-0.11134958741399095,0.8075707550073421,-0.5674984356887867,0.266734,0.098926,-0.129791
1403715283512143104,1403715283512143104.png,1.7410158696011815,2.4962243718657446,1.0588436634065332,0.10822019780447172,-0.10435257286207723,0.810039708672215,-0.5667756167113125,0.2545709248998665,0.09744005817280182,-0.12027693930001906
1403715283562142976,1403715283562142976.png,1.7529020999925482,2.5020992364444794,1.0532860772781303,0.10059148041579567,-0.09788248969481562,0.8123616814105868,-0.5660113698987831,0.240146,0.098322,-0.109783
1403715283612143104,1403715283612143104.png,1.7644908885044701,2.5078218859567114,1.0480012447335467,0.09362145886317992,-0.09199376285667378,0.8147850561611583,-0.5647100869404476,0.238849,0.089789,-0.105835
1403715283662142976,1403715283662142976.png,1.7762009704036494,2.5129122596583713,1.0429166209765313,0.08791938548616994,-0.08736046925614434,0.8165958025197894,-0.5637460646196755,0.238566,0.081757,-0.10294
1403715283712143104,1403715283712143104.png,1.7879773160360548,2.5172567922634967,1.0378960945729585,0.08339577698258202,-0.08335609338042568,0.8175706351558865,-0.5636267937284879,0.23907510108716384,0.07538186028991035,-0.1059077679286668
