timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1759353835352000000,frame_000150.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835368000000,frame_000151.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835385000000,frame_000152.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835402000000,frame_000153.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835419000000,frame_000154.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835436000000,frame_000155.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835455000000,frame_000156.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835473000000,frame_000157.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835489000000,frame_000158.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835508000000,frame_000159.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835526000000,frame_000160.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835544000000,frame_000161.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835561000000,frame_000162.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835579000000,frame_000163.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835596000000,frame_000164.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835612000000,frame_000165.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835631000000,frame_000166.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835649000000,frame_000167.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835665000000,frame_000168.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835686000000,frame_000169.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835703000000,frame_000170.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835720000000,frame_000171.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835736000000,frame_000172.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835752000000,frame_000173.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835769000000,frame_000174.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835787000000,frame_000175.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835803000000,frame_000176.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835822000000,frame_000177.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835839000000,frame_000178.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835855000000,frame_000179.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835873000000,frame_000180.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835893000000,frame_000181.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835912000000,frame_000182.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835931000000,frame_000183.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835948000000,frame_000184.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835968000000,frame_000185.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353835993000000,frame_000186.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836012000000,frame_000187.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836032000000,frame_000188.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836048000000,frame_000189.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836066000000,frame_000190.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836084000000,frame_000191.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836100000000,frame_000192.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836117000000,frame_000193.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836139000000,frame_000194.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836160000000,frame_000195.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836180000000,frame_000196.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836198000000,frame_000197.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836214000000,frame_000198.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836234000000,frame_000199.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836250000000,frame_000200.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836273000000,frame_000201.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836297000000,frame_000202.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836313000000,frame_000203.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836334000000,frame_000204.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836352000000,frame_000205.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836370000000,frame_000206.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836386000000,frame_000207.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836404000000,frame_000208.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836426000000,frame_000209.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836447000000,frame_000210.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836467000000,frame_000211.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836484000000,frame_000212.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836500000000,frame_000213.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836516000000,frame_000214.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836535000000,frame_000215.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836551000000,frame_000216.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836567000000,frame_000217.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836588000000,frame_000218.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836605000000,frame_000219.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836622000000,frame_000220.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836638000000,frame_000221.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836655000000,frame_000222.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836673000000,frame_000223.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836689000000,frame_000224.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836706000000,frame_000225.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836725000000,frame_000226.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836741000000,frame_000227.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836757000000,frame_000228.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836781000000,frame_000229.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836802000000,frame_000230.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836825000000,frame_000231.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836845000000,frame_000232.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836865000000,frame_000233.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836886000000,frame_000234.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836905000000,frame_000235.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836922000000,frame_000236.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836941000000,frame_000237.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836957000000,frame_000238.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836975000000,frame_000239.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353836991000000,frame_000240.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837007000000,frame_000241.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837025000000,frame_000242.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837042000000,frame_000243.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837058000000,frame_000244.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
1759353837076000000,frame_000245.png,-0.04424994811415672,0.03309864550828934,0.1003086268901825,1,8.769146688791807e-7,-0.0000031385554848384345,0.0000013047670108790044,0.0,0.0,0.0
