timestamp_ns,filename,position_x,position_y,position_z,orientation_w,orientation_x,orientation_y,orientation_z,velocity_x,velocity_y,velocity_z
1403715280112143104,1403715280112143104.png,1.0079466628375995,2.2653417519029437,1.1104562907588964,-0.4288245689225261,0.6203322787628918,-0.5468501370171469,0.3636650665892597,0.036948,-0.012726,0.136728
1403715280162142976,1403715280162142976.png,1.010262958278019,2.2646022191983084,1.1174763003193828,-0.42500374395992124,0.6232497845168723,-0.546600605680448,0.36353720798466604,0.057095,-0.008541,0.152361
1403715280212143104,1403715280212143104.png,1.013680593639697,2.2640153334681012,1.1249514512005825,-0.4216127402173469,0.6257770769376974,-0.5446442014564826,0.3660716338168804,0.07852404844554645,-0.003403829820713332,0.17095101354186534
1403715280262142976,1403715280262142976.png,1.0181737901088501,2.2640899671994648,1.1331698725273138,-0.41975048855932906,0.6271074941693431,-0.5422246864937325,0.36951063241458415,0.095049,0.016588,0.185306
1403715280312143104,1403715280312143104.png,1.0234806882171479,2.265249651570661,1.141745371159382,-0.41908422331944206,0.6276834682435255,-0.539882671906469,0.3727044110732428,0.108585,0.03545,0.183086
1403715280362142976,1403715280362142976.png,1.0295451181093591,2.2673944856827073,1.15067581632864,-0.4192324065663371,0.6273258466927714,-0.5378104266606515,0.3761202152645956,0.122298,0.052515,0.184944
1403715280412143104,1403715280412143104.png,1.0363942697807045,2.270407220603396,1.159605770423662,-0.41933545997439736,0.6261070208588201,-0.5365293410525285,0.37984738597086115,0.133956,0.073667,0.178588
1403715280462142976,1403715280462142976.png,1.0438759781766698,2.2744925437742483,1.1686750102606571,-0.4203134639159051,0.6233257031075827,-0.5384463640873415,0.38062734123729786,0.145954,0.089265,0.17705
1403715280512143104,1403715280512143104.png,1.0520847946494294,2.2794976563431733,1.177803877729383,-0.4223143795762745,0.6180385922265925,-0.5426983301274683,0.38099525692367053,0.154146978542819,0.10366214023459852,0.16894610919321001
1403715280562142976,1403715280562142976.png,1.060602231389138,2.2851656948394594,1.1867093888160662,-0.4234403274903503,0.6122121490255644,-0.5477138958954076,0.381973902097033,0.154169,0.114438,0.163168
1403715280612143104,1403715280612143104.png,1.0695720744982216,2.2909072633020586,1.1953391299454714,-0.4238613663533821,0.6053115631915656,-0.5536233940332738,0.383979935880113,0.160481,0.110333,0.16331
1403715280662142976,1403715280662142976.png,1.0790896993232375,2.296435443342431,1.2034048115593854,-0.4220669345176453,0.5983793603498231,-0.559943324253672,0.38764044876373055,0.16185,0.104892,0.148121
1403715280712143104,1403715280712143104.png,1.0887783622546872,2.301957475946,1.2109588640537723,-0.4197762146790512,0.590695838512981,-0.5670530169320476,0.391557443986468,0.16197898993896626,0.10921197997329773,0.13557694621399963
1403715280762142976,1403715280762142976.png,1.0986707267504194,2.3073762179885478,1.2176745183493296,-0.41604956033598367,0.5831509778048827,-0.5746018071385501,0.3958161993429906,0.166732,0.105725,0.121754
1403715280812143104,1403715280812143104.png,1.108576491462779,2.3125919351679594,1.223550576097082,0.41147238882868137,-0.5756497800105739,0.5825903960064311,-0.39988277593096905,0.166136,0.103695,0.113792
1403715280862142976,1403715280862142976.png,1.1187246264177007,2.3177123704635725,1.2293765545789945,0.4071301986766796,-0.5676334919673067,0.5898875882435188,-0.40505537073162073,0.166666,0.101762,0.113172
1403715280912143104,1403715280912143104.png,1.1286714270440397,2.322913305109959,1.2346804285673867,0.4026059659600518,-0.5604684597150011,0.5965612141698899,-0.4097539012456331,0.167385,0.108072,0.097581
1403715280962142976,1403715280962142976.png,1.1384374184764363,2.328332507699932,1.2398540175985193,0.398826065747816,-0.554211316443724,0.6020482477823579,-0.41391483827936254,0.164265,0.110729,0.09732
1403715281012143104,1403715281012143104.png,1.1477283785517374,2.333825448505634,1.2447417010672426,0.39565102338128794,-0.5485038491893115,0.6070767393981409,-0.41720693618800125,0.1605719756341789,0.11638512354567995,0.09953987592981119
1403715281062142976,1403715281062142976.png,1.1567646691809794,2.3394909785102103,1.2493028184241772,0.39186783086094384,-0.5442245775425483,0.6112076127590762,-0.42033851410516193,0.162497,0.116139,0.096473
1403715281112143104,1403715281112143104.png,1.1659344006486083,2.345290180130577,1.2538171306138004,0.3892119207106416,-0.5401537431146544,0.6146528951626423,-0.4230246246307133,0.168436,0.121549,0.090979
1403715281162142976,1403715281162142976.png,1.1751796395152878,2.3513276010927453,1.258167070759246,0.38706864885505987,-0.5367542173957275,0.617138409581454,-0.4256911493095749,0.174154,0.122951,0.087817
1403715281212143104,1403715281212143104.png,1.1846252061948788,2.357353301016169,1.2623565448893077,0.3848214698398393,-0.5337022922166526,0.6196995530527256,-0.4278396470397114,0.17681300596032806,0.12303005955559794,0.08264902946786191
1403715281262142976,1403715281262142976.png,1.1942286931404857,2.363192856482512,1.266313127317342,0.38256918152335334,-0.5302182110807893,0.6229273848924186,-0.4295008069116398,0.177331,0.11711,0.070535
1403715281312143104,1403715281312143104.png,1.2036594306304567,2.3686978607851237,1.2696333390139054,0.3793508247869355,-0.5266719258481678,0.6266801465767863,-0.4312558731694806,0.172906,0.110441,0.056309
1403715281362142976,1403715281362142976.png,1.213039128611115,2.373948563064109,1.2721672926744108,0.3757881618444441,-0.5226527560406965,0.6308565336180465,-0.4331713148534682,0.170961,0.107514,0.048571
1403715281412143104,1403715281412143104.png,1.2227034358334992,2.3790138763947954,1.2741129589244584,0.37164779415933824,-0.5183437589789541,0.6352860592294137,-0.4354414858194521,0.178305,0.104398,0.032394
1403715281462142976,1403715281462142976.png,1.232724058431362,2.3836275211463707,1.2756336118137561,0.36715362348860336,-0.5129460323417055,0.6398321583467567,-0.4389753908925279,0.175645,0.095206,0.031729
1403715281512143104,1403715281512143104.png,1.2429058498629157,2.3879447631495903,1.2768707552460374,0.36209896741678776,-0.5067071140857882,0.6450476681557473,-0.4427705321464044,0.17735203747854283,0.09019105726683196,0.017323985599847415
1403715281562142976,1403715281562142976.png,1.2532160413356002,2.3918615024062504,1.2773565040987185,0.3560129342117175,-0.49989000235963643,0.6507866691635497,-0.4470363379566478,0.17724,0.086842,0.007048
1403715281612143104,1403715281612143104.png,1.2636971413451146,2.395591661392476,1.2772060223925716,0.34989137584678826,-0.4918783198314153,0.6570113577992349,-0.45162796559835144,0.176596,0.083913,-0.015586
1403715281662142976,1403715281662142976.png,1.2743649790113156,2.3992653358880958,1.2764059226792221,0.34353914811247743,-0.48283173645327393,0.6638918089699933,-0.4561820184641845,0.181559,0.084859,-0.021276
1403715281712143104,1403715281712143104.png,1.2851673281492473,2.402830594838052,1.27511543338324,0.33626519748838574,-0.47350439577777226,0.6709554443805902,-0.4610185417020769,0.18268801001335114,0.08154304463093649,-0.024479945546442873
1403715281762142976,1403715281762142976.png,1.2961629045321563,2.4062529022536876,1.27374774430102,0.32890581890843573,-0.4635441959721722,0.6784648627643343,-0.46543868625491447,0.184701,0.083998,-0.026718
1403715281812143104,1403715281812143104.png,1.3072944250553833,2.4097563163893083,1.271938664014028,0.32124012341858244,-0.453295749795896,0.6860390133728055,-0.4697640029347773,0.187346,0.08958,-0.045661
1403715281862142976,1403715281862142976.png,1.3186641546987954,2.4133651916850067,1.269698551403817,0.3138731231278596,-0.44234703246079393,0.6931642656813302,-0.4746957617605256,0.190005,0.090776,-0.050388
1403715281912143104,1403715281912143104.png,1.330183242769838,2.4169544752396344,1.2668158261650249,0.3057486125778594,-0.43183491439917493,0.7001997584545084,-0.47932941790867856,0.198403,0.090753,-0.069555
1403715281962142976,1403715281962142976.png,1.3419914861479356,2.4206552083037436,1.2634459313675106,0.29838050464666277,-0.4209472672943544,0.7070687553725604,-0.4835558372928324,0.204602,0.093177,-0.068131
1403715282012143104,1403715282012143104.png,1.3541023175158762,2.4244372651829296,1.2596608250338976,0.29115436516555643,-0.4100265002751385,0.7138037066400283,-0.4874337627862665,0.2132730709994278,0.09371394826435248,-0.08397411639328628
1403715282062142976,1403715282062142976.png,1.3666639959547449,2.4280806677610576,1.2551661150683366,0.2841122946283385,-0.3992524277500788,0.7201040216602016,-0.4912513623038137,0.221323,0.092624,-0.096003
1403715282112143104,1403715282112143104.png,1.3795328489836665,2.431629789920638,1.2501218721303604,0.2761441689006932,-0.3895244515946125,0.725388090000645,-0.4958096595238343,0.228881,0.089831,-0.106443
1403715282162142976,1403715282162142976.png,1.3926957873019374,2.4352169030743767,1.2449379225735049,0.2693485034122001,-0.3792523283100805,0.7311110862220102,-0.499094815425013,0.238322,0.092634,-0.107316
1403715282212143104,1403715282212143104.png,1.406229292474633,2.43876857663153,1.239614192831328,0.2620545054121468,-0.369504679716406,0.7358955186977305,-0.5032410092801816,0.24270707352660692,0.0911609958992943,-0.10949487564371542
1403715282262142976,1403715282262142976.png,1.4201562289783993,2.4422798670050456,1.2340902927952588,0.25465412079981803,-0.3595252700044205,0.7412202515433046,-0.5064438741754789,0.25826,0.092696,-0.108877
1403715282312143104,1403715282312143104.png,1.4346381404980104,2.4457097281954265,1.228543911243373,0.24739682626098974,-0.3496228333977243,0.7463001978241652,-0.5095043664684517,0.270446,0.089019,-0.114193
1403715282362142976,1403715282362142976.png,1.449408853048432,2.4491105608563943,1.2228692191016735,0.23997388100994127,-0.33965831846818145,0.7511072309263274,-0.5127208702388166,0.269223,0.085944,-0.114335
1403715282412143104,1403715282412143104.png,1.4643806004801563,2.4522632418098502,1.2168253976919938,0.23105978887917542,-0.3309275300197161,0.7556551574379234,-0.5158329447364719,0.281438,0.088942,-0.116623
1403715282462142976,1403715282462142976.png,1.4800177216783252,2.455659180143787,1.2108176847384324,0.22425905708085486,-0.3204453868919115,0.7605181311972546,-0.5182999145832536,0.296871,0.092436,-0.121623
1403715282512143104,1403715282512143104.png,1.4964881193085868,2.4587243274738277,1.2045525722401118,0.21707810517257256,-0.3104158759322508,0.7644424426966796,-0.5216769422043758,0.3073380208849895,0.08593195255578867,-0.13269703695403395
1403715282562142976,1403715282562142976.png,1.513489188753719,2.461813043335607,1.1980111688225525,0.2100504189976591,-0.30029915735194873,0.7684246472036393,-0.5246168117230476,0.320903,0.088156,-0.126871
1403715282612143104,1403715282612143104.png,1.5310667747783053,2.4649849056087727,1.191626126340462,0.20359562040479123,-0.29023449105087257,0.7713024281088677,-0.528588051274025,0.33609,0.091425,-0.127243
1403715282662142976,1403715282662142976.png,1.5491467535323407,2.4682383007222137,1.1851732429313366,0.1980495037234882,-0.27970403103597097,0.77421834712116,-0.5320977354565284,0.340497,0.089617,-0.130751
1403715282712143104,1403715282712143104.png,1.5675592437447752,2.471643235860542,1.1784604451598046,0.19278223844671033,-0.2687237334240543,0.7772295424319628,-0.5352913244253025,0.34715409908449363,0.09832010814419226,-0.14971596504863627
1403715282762142976,1403715282762142976.png,1.5862038165299877,2.475344656331247,1.1714425534098487,0.18848230139090605,-0.2576334979271991,0.780276940002463,-0.5378357553272717,0.353995,0.098206,-0.153816
1403715282812143104,1403715282812143104.png,1.6049366276493016,2.4787508120642547,1.1639016180099664,0.1836320329194895,-0.2468033450511871,0.783787641011729,-0.5394852353443517,0.355317,0.084609,-0.152737
1403715282862142976,1403715282862142976.png,1.6237114440959404,2.48194003015085,1.1561850483540759,0.17760167933571946,-0.2367091998901123,0.7863330085030052,-0.542316142045403,0.355502,0.088486,-0.159088
1403715282912143104,1403715282912143104.png,1.6423910494650953,2.4852501949068366,1.1484561096224688,0.17135718870370328,-0.22668809932808592,0.7883725478437548,-0.545635359291178,0.359414,0.093445,-0.155721
1403715282962142976,1403715282962142976.png,1.661194524786259,2.4885665248024025,1.140578375686687,0.16538333449394138,-0.2163542300988088,0.7910179365745578,-0.5478410570660337,0.362896,0.092517,-0.150498
1403715283012143104,1403715283012143104.png,1.6800243234515044,2.4919430019567783,1.1330098552652075,0.15972458326280373,-0.20566181053673446,0.7933233433170215,-0.5502993277630489,0.35635903538050734,0.09448998612435629,-0.15276503380698075
1403715283062142976,1403715283062142976.png,1.6988533762481917,2.4953392349952916,1.1255458111103605,0.15461155788344844,-0.19447986374323925,0.795558229216322,-0.55259384062197,0.361009,0.097753,-0.155637
1403715283112143104,1403715283112143104.png,1.7175503784696797,2.4989693515049685,1.1181717487010767,0.1498703028510444,-0.18330675020001758,0.797964889075908,-0.554246843433866,0.353892,0.101065,-0.147621
1403715283162142976,1403715283162142976.png,1.7358917431129992,2.5026036332297124,1.1111447731001962,0.14585542321377937,-0.17183555646881377,0.8000613755384778,-0.5559681037825349,0.347453,0.100937,-0.147054
1403715283212143104,1403715283212143104.png,1.7536446084485449,2.5063658285512207,1.1042716322427997,0.14145977028079293,-0.16054993456839153,0.8018953145110167,-0.5578321938247691,0.333645989080679,0.10367599732977303,-0.14065899170322335
1403715283262142976,1403715283262142976.png,1.770821684157219,2.5101435701028163,1.0975323510633024,0.13624440639397553,-0.15020055428027548,0.8035471630833785,-0.5596331047398757,0.32833,0.103454,-0.136788
1403715283312143104,1403715283312143104.png,1.7876068954282196,2.5139203937131005,1.0908797813592102,0.13157375979439648,-0.13967791493321668,0.8053817605195872,-0.5608374502792529,0.313918,0.099388,-0.132053
1403715283362142976,1403715283362142976.png,1.8034714371595546,2.517609818085931,1.0845862214870134,0.12587641384193773,-0.13019226132472886,0.8064178365952389,-0.5629346110787551,0.301211,0.102725,-0.13026
1403715283412143104,1403715283412143104.png,1.8184142918613373,2.521492367593982,1.0780305223974764,0.11997946097724634,-0.12134413417541767,0.8088258259962295,-0.5627444475481149,0.282389,0.099598,-0.12709
1403715283462142976,1403715283462142976.png,1.8325415714485302,2.5254029204359756,1.0714364985616422,0.1140663576390184,-0.11299413687350433,0.8114402914414771,-0.5619482578604889,0.266734,0.098926,-0.129791
1403715283512143104,1403715283512143104.png,1.8458449328505595,2.5292351014503334,1.0650316010387435,0.1066806057646199,-0.10594790188569185,0.8139108501786458,-0.5611981988576552,0.2545709248998665,0.09744005817280182,-0.12027693930001906
1403715283562142976,1403715283562142976.png,1.8583869395353299,2.533042803159602,1.0589935852430303,0.09909813352359964,-0.0994270618300823,0.8162334953048836,-0.5604076199073648,0.240146,0.098322,-0.109783
1403715283612143104,1403715283612143104.png,1.870535458262108,2.5368707723561013,1.0532778691717464,0.09217084777644767,-0.09349241793422686,0.8186532019216801,-0.5590801709882516,0.238849,0.089789,-0.105835
1403715283662142976,1403715283662142976.png,1.8826688919235015,2.540440869393555,1.0478042251830482,0.08650235281793454,-0.08882133866818988,0.8204614469713775,-0.5580959834900041,0.238566,0.081757,-0.10294
1403715283712143104,1403715283712143104.png,1.8947768809883847,2.5435224846300972,1.0424893148033831,0.08200703444595978,-0.08478634437126184,0.8214392352372776,-0.5579638921312228,0.23907510108716384,0.07538186028991035,-0.1059077679286668
